message_id,customer_msg,predicted_intent,intent_confidence,drafted_reply,grounded_on,action,escalation_reason
2291345,@AmazonHelp Thank you,feedback_complaint,0.996,@AmazonHelp You're welcome. ^NV,"[{""message_id"": 2139338, ""similarity"": 1.0}, {""message_id"": 1385278, ""similarity"": 1.0}, {""message_id"": 1306406, ""similarity"": 1.0}, {""message_id"": 669156, ""similarity"": 1.0}, {""message_id"": 575384, ""similarity"": 1.0}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2647262,"@115821 hey @AmazonHelp, what gives",safety_legal_other,0.281,"@AmazonHelp Thanks for making us aware! Please provide your packaging feedback here, so we can notify our Delivery Department: https://t.co/wK6IKRcgQJ ^SH","[{""message_id"": 2647262, ""similarity"": 1.0}, {""message_id"": 1411679, ""similarity"": 0.152}, {""message_id"": 858787, ""similarity"": 0.146}, {""message_id"": 2974879, ""similarity"": 0.137}, {""message_id"": 1050446, ""similarity"": 0.136}]",escalate,high-risk intent requires human review
1371446,@AmazonHelp I sent it,safety_legal_other,0.5,@AmazonHelp Thanks! Please let us know if you have any other questions or concerns! ^CS,"[{""message_id"": 2281507, ""similarity"": 1.0}, {""message_id"": 964170, ""similarity"": 1.0}, {""message_id"": 1371446, ""similarity"": 1.0}, {""message_id"": 231496, ""similarity"": 0.666}, {""message_id"": 964969, ""similarity"": 0.666}]",escalate,high-risk intent requires human review
1601827,"@AmazonHelp It's been 8 days, I'm helpless now. I complained for refund, but they nevr contact me nor curriers service came for pick-up. Need help!!",returns_refunds,0.665,@AmazonHelp here: https://t.co/beaaDm0muc we'll reach out to you soon. 2/2 ^AP,"[{""message_id"": 1601827, ""similarity"": 1.0}, {""message_id"": 47941, ""similarity"": 0.245}, {""message_id"": 2130968, ""similarity"": 0.133}, {""message_id"": 1429845, ""similarity"": 0.124}, {""message_id"": 400308, ""similarity"": 0.115}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1633334,@AmazonHelp Can you guys provide me with the ETA,safety_legal_other,0.23,@AmazonHelp We are working on this. We'll get back with an update as soon as possible within 6 hours. ^NR,"[{""message_id"": 1633334, ""similarity"": 1.0}, {""message_id"": 180688, ""similarity"": 0.287}, {""message_id"": 2976984, ""similarity"": 0.166}, {""message_id"": 1616047, ""similarity"": 0.161}, {""message_id"": 2452872, ""similarity"": 0.149}]",escalate,high-risk intent requires human review
332377,@115850 I am fed up with your service Amazon please check what is up with the delivery team responsible for pin code 400071.,delivery_order,0.371,@AmazonHelp I'm sorry about the delay with the delivery. Please report this to our support team here: https://t.co/vlvfJr4nN9. ^HA,"[{""message_id"": 332377, ""similarity"": 1.0}, {""message_id"": 35169, ""similarity"": 0.121}, {""message_id"": 381973, ""similarity"": 0.1}, {""message_id"": 381415, ""similarity"": 0.097}, {""message_id"": 2337752, ""similarity"": 0.09}]",escalate,low intent-classification confidence
780055,@AmazonHelp NO! https://t.co/PHnnCwd9hr,safety_legal_other,0.683,@AmazonHelp What does the tracking advise?: https://t.co/Y5jpI9gRhE ^PK,"[{""message_id"": 780055, ""similarity"": 1.0}, {""message_id"": 516643, ""similarity"": 0.202}, {""message_id"": 1204918, ""similarity"": 0.202}, {""message_id"": 1646803, ""similarity"": 0.202}, {""message_id"": 2200810, ""similarity"": 0.202}]",escalate,high-risk intent requires human review
2288002,"OMG @115821 - ANOTHER LOUSY PACKAGE DELIVERY FROM AMZL. Can you PLEASE get one right one of these times?? This time, right apartment number, WRONG BUILDING. This guy who delivers here SUCKS. I ran around to 3 buildings. At least I knew what the doormat looked like.",delivery_order,0.454,"@AmazonHelp That's not the experience we like to hear about. When you have the chance, please send us your details here so our team can investigate this: https://t.co/AI16FXrhlJ ^GG","[{""message_id"": 2288002, ""similarity"": 1.0}, {""message_id"": 741624, ""similarity"": 0.124}, {""message_id"": 2300779, ""similarity"": 0.096}, {""message_id"": 444375, ""similarity"": 0.071}, {""message_id"": 713301, ""similarity"": 0.07}]",escalate,low intent-classification confidence
2924552,"Hey, @115821... how exactly is Friday one day shipping? It’s Tuesday. 🤔 https://t.co/5WU0fkjDbb",delivery_order,0.465,@AmazonHelp Hey Amanda! All of our shipping speeds are based on when the item ships out and not when an order is placed. There may be many factors influencing this item specifically but you can see more about this here: https://t.co/i0aN9vhPoj ^AJ,"[{""message_id"": 2924552, ""similarity"": 1.0}, {""message_id"": 1118640, ""similarity"": 0.174}, {""message_id"": 1079072, ""similarity"": 0.166}, {""message_id"": 2284354, ""similarity"": 0.158}, {""message_id"": 465758, ""similarity"": 0.145}]",escalate,low intent-classification confidence
1137442,@AmazonHelp Why you guys are not providing delivery guy's contact no. If your delivery guy's can't make call to customers.,delivery_order,0.442,"@AmazonHelp Apologies for the hassle regarding the delivery of the product, I'd like to assist you with this, kindly drop in your 1/2 ^AH","[{""message_id"": 1137442, ""similarity"": 1.0}, {""message_id"": 741624, ""similarity"": 0.327}, {""message_id"": 2868482, ""similarity"": 0.194}, {""message_id"": 1036531, ""similarity"": 0.173}, {""message_id"": 180688, ""similarity"": 0.164}]",escalate,low intent-classification confidence
272438,@AmazonHelp amazonさんの配送の早さにはいつも助かっています。ありがとうございます。これからも利用させていただきます！,safety_legal_other,0.537,"@AmazonHelp 喜んでいただけて何よりです！😊✨
今後とも、Amazonをよろしくお願いいたします🙏 YM","[{""message_id"": 272438, ""similarity"": 1.0}, {""message_id"": 1259946, ""similarity"": 0.138}, {""message_id"": 1260795, ""similarity"": 0.138}, {""message_id"": 1723300, ""similarity"": 0.136}, {""message_id"": 2918682, ""similarity"": 0.133}]",escalate,high-risk intent requires human review
2369613,"Uma semaninha antes das férias e três dias antes da data prevista para entrega, a @117086 já mandou meu livro ♥️ Não vou viajar, mas pelo menos terei a companhia da Elena Ferrante pra melhorar meus dias.",safety_legal_other,0.439,"@AmazonHelp Olá, Débora! Corremos para entregar os pacotes bem rápido! 🏃 Me diga, você já começou a ler o  livro? :D ^CR","[{""message_id"": 2369613, ""similarity"": 1.0}, {""message_id"": 124094, ""similarity"": 0.138}, {""message_id"": 1075302, ""similarity"": 0.098}, {""message_id"": 371434, ""similarity"": 0.096}, {""message_id"": 1755254, ""similarity"": 0.089}]",escalate,high-risk intent requires human review
2887346,Is this how you deliver your order @115850 https://t.co/ItF7ibrvBh,delivery_order,0.486,@AmazonHelp Sorry about the trouble with the packaging of the product. Kindly provide us the packaging feedback here: https://t.co/FAnuP4IrBR ^AK,"[{""message_id"": 2887346, ""similarity"": 1.0}, {""message_id"": 2314236, ""similarity"": 0.201}, {""message_id"": 1123622, ""similarity"": 0.201}, {""message_id"": 1033185, ""similarity"": 0.201}, {""message_id"": 976709, ""similarity"": 0.201}]",escalate,low intent-classification confidence
2151129,"Thanks @115821 for sending me an ""inspected"" used 3 ring binder..with a broken 3rd ring. Really nice.",feedback_complaint,0.596,@AmazonHelp Apologies David - Check out what options are available to you here : http:https://t.co/DLe9KUYAqA ^TP,"[{""message_id"": 2151129, ""similarity"": 1.0}, {""message_id"": 1303848, ""similarity"": 0.11}, {""message_id"": 921500, ""similarity"": 0.092}, {""message_id"": 286253, ""similarity"": 0.086}, {""message_id"": 973591, ""similarity"": 0.071}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2835644,@AmazonHelp Can you ship to Serbia? I want to buy an item so idk if I will get it,delivery_order,0.257,@AmazonHelp We sure do ship to Serbia! You can find a full list of countries and some helpful information on Amazon Global shipping here: https://t.co/Inn8QxLHmB I hope this helps! ^AD,"[{""message_id"": 2835644, ""similarity"": 1.0}, {""message_id"": 848152, ""similarity"": 0.148}, {""message_id"": 2369604, ""similarity"": 0.14}, {""message_id"": 427059, ""similarity"": 0.135}, {""message_id"": 458951, ""similarity"": 0.122}]",escalate,low intent-classification confidence
430623,@AmazonHelp Someone used my CC saved in ur website to do purchase worth INR9499 at 19.44 IST today.,safety_legal_other,0.288,"@AmazonHelp Well, that's strange. Have tried reporting this to our support team here: https://t.co/vlvfJr4nN9 ? ^NK","[{""message_id"": 430623, ""similarity"": 1.0}, {""message_id"": 466707, ""similarity"": 0.091}, {""message_id"": 1381138, ""similarity"": 0.088}, {""message_id"": 1005057, ""similarity"": 0.088}, {""message_id"": 1574465, ""similarity"": 0.072}]",escalate,high-risk intent requires human review
468869,@AmazonHelp Please can you contact me about this? Your app now isn’t authenticating me following a password change.,account_prime,0.491,"@AmazonHelp Sorry, please contact us via this link: https://t.co/zYVX1Qi29G if you're unable to sign in at the moment. ^JJ","[{""message_id"": 468869, ""similarity"": 1.0}, {""message_id"": 874649, ""similarity"": 0.184}, {""message_id"": 785446, ""similarity"": 0.166}, {""message_id"": 2622542, ""similarity"": 0.154}, {""message_id"": 1601864, ""similarity"": 0.147}]",escalate,low intent-classification confidence
2915775,Ya convencí a mi madre de que @116875  es la forma más chida de comprar.,safety_legal_other,0.5,@AmazonHelp ¡Hola Nobu! Definitivamente las mamás siempre saben que es lo mejor para nosotros 😍❤️ . Nos sentimos súper honrados de ser parte de su familia. Nos gustaría saber ¿tu mamá ya ha realizado su primer pedido para que podamos maravillarla con nuestro servicio?😄📦^MZ,"[{""message_id"": 2915775, ""similarity"": 1.0}, {""message_id"": 1521824, ""similarity"": 0.177}, {""message_id"": 1429470, ""similarity"": 0.1}, {""message_id"": 122044, ""similarity"": 0.091}, {""message_id"": 2511615, ""similarity"": 0.091}]",escalate,high-risk intent requires human review
77561,"@115830 Also, how was the package left with someone who isn’t at home? I just knocked (2 mins after card was left) and no one is there. I will definitely be cancelling my Prime trial. Absolutely worthless.",delivery_order,0.373,@AmazonHelp I am sorry for the poor delivery experience. We are here to help! Have you been able to set up a safe place for packages to be left If you're not in: https://t.co/YQUZnumRVJ Please reach out to us here:  https://t.co/JzP7hlA23B so we can look into this. ^SC,"[{""message_id"": 77561, ""similarity"": 1.0}, {""message_id"": 2302243, ""similarity"": 0.115}, {""message_id"": 2744157, ""similarity"": 0.103}, {""message_id"": 67453, ""similarity"": 0.096}, {""message_id"": 1684590, ""similarity"": 0.095}]",escalate,low intent-classification confidence
703035,@115821 you mind me asking why I’ve just got my parcel like this??? 😡 https://t.co/MaOz8hAHlX,delivery_order,0.311,@AmazonHelp Whoa! I'm sorry your parcel was delivered in that condition! That's not what we expect. Who's the carrier for this parcel? You can check here:  https://t.co/aaDyEz1VgE ^MW,"[{""message_id"": 703035, ""similarity"": 1.0}, {""message_id"": 2485522, ""similarity"": 0.143}, {""message_id"": 2331877, ""similarity"": 0.14}, {""message_id"": 1802974, ""similarity"": 0.131}, {""message_id"": 2938269, ""similarity"": 0.115}]",escalate,low intent-classification confidence
1398085,"When you have @115821 prime, ordered something a month ago and it's still not here...and it's their company making the item 😡 seriously?",delivery_order,0.466,@AmazonHelp I'm sorry you're still waiting. Is there an estimated delivery date for the order? Or does it say we'll e-mail you? ^MG,"[{""message_id"": 1398085, ""similarity"": 1.0}, {""message_id"": 1116252, ""similarity"": 0.309}, {""message_id"": 1521147, ""similarity"": 0.261}, {""message_id"": 1432636, ""similarity"": 0.207}, {""message_id"": 825485, ""similarity"": 0.192}]",escalate,low intent-classification confidence
845325,@AmazonHelp Amazon Logistics still havent delivered my parcel and its 1:18pm,delivery_order,0.506,@AmazonHelp Our couriers will deliver all the way up to 9PM. ^EM,"[{""message_id"": 845325, ""similarity"": 1.0}, {""message_id"": 2962658, ""similarity"": 0.449}, {""message_id"": 420780, ""similarity"": 0.265}, {""message_id"": 1528665, ""similarity"": 0.265}, {""message_id"": 1025984, ""similarity"": 0.265}]",escalate,low intent-classification confidence
2606686,@AmazonHelp I ordered a wedding dress back in September. It was supposed to be here by October 11. It still isn’t here and Amazon has no tracking info.,delivery_order,0.546,@AmazonHelp I'm really sorry to hear your dress hasn't arrived! Who is the seller/shipper for this order: https://t.co/Y5jpI9gRhE? ^SH,"[{""message_id"": 2606686, ""similarity"": 1.0}, {""message_id"": 1655117, ""similarity"": 0.165}, {""message_id"": 757792, ""similarity"": 0.124}, {""message_id"": 1258634, ""similarity"": 0.12}, {""message_id"": 1618338, ""similarity"": 0.117}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2116136,Why won't you release my stranded inventory @115821 ? So many msgs sent to seller help #nohelp 100s of our *own* brand Past Perfect music CDs stuck in FBA warehouses #frustrating,safety_legal_other,0.231,"@AmazonHelp I am sorry to hear this, please click on the following link so seller support can contact you https://t.co/LMP7So0n2S. ^GA","[{""message_id"": 2116136, ""similarity"": 1.0}, {""message_id"": 804851, ""similarity"": 0.153}, {""message_id"": 303499, ""similarity"": 0.095}, {""message_id"": 1239547, ""similarity"": 0.059}, {""message_id"": 1371446, ""similarity"": 0.057}]",escalate,high-risk intent requires human review
